timestamp,0
2020-11-24,0.08601217821549256
2020-11-25,0.05539900206376558
2020-11-27,-0.10501343377837821
2020-11-30,-0.1942207539709797
2020-12-01,0.18654775187553652
2020-12-02,-0.11246277460186482
2020-12-03,0.14727826314380482
2020-12-04,-0.12550286658501544
2020-12-07,0.1373225831738424
2020-12-08,0.034349303667635334
2020-12-09,-0.09088208503356868
2020-12-10,0.02100463181350622
2020-12-11,-0.09715182239416283
2020-12-14,0.046818728525460915
2020-12-15,-0.042928652785300656
2020-12-16,-0.025499683077386728
2020-12-17,0.09724315331600727
2020-12-18,-0.033919787551613984
2020-12-21,0.08008045876357535
2020-12-22,-0.056606065182427376
2020-12-23,0.006111471603626881
2020-12-24,-0.005538263744551667
2020-12-28,-0.07504915386076438
2020-12-29,0.029476625067712408
2020-12-30,-0.04584724776537066
2020-12-31,0.048964453080985654
